phage,host,label
PHKP9593-1,KP9593,1
PH-KP9247-C1,KP9091,0
PH-KP7569,KP9433,1
PHKP9283_B1,KP9716,0
PH-KP8557,KP5493,1
PH-KP9433_A1,KP7526,1
PH-KP7569,KP6031,1
PH-KP8557,KP8557,1
PH-KP7569,KP9269,1
PHKP-9534-A1,KP9724,0
PH-KP8557,KP8565,1
PH-KP8557,KP7678,0
PH-KP9433_A1,KP7333,1
PHKP-9534-A1,KP7760,1
PH-KP5431,KP5431,1
PH-KP7569,KP9298,1
PH-KP7569,KP5996,1
PH-KP9433_A1,KP6049,1
PHKP9495-AB1,KP9773,0
PH-KP7159-A,KP7338,0
PH-KP6049,KP5048,0
PH-KP8949-A,KP6031,0
PH-KP9298-A1,KP9856,0
PH-KP7569,KP6049,1
PH-KP7569,KP9429,1
PHKP9822_B1,KP9628,0
PH-KP9433_A1,KP9947,1
PHKP-9534-A1,KP7526,0
PH-KP6047,KP9816,0
PH-KP5431,KP7569,0
PHKP-9534-A1,KP9091,0
PH-KP8557,KP9716,0
PHKP9748-A1,KP9534,1
PH-KP6047,KP9504,0
PH-KP9298-A1,KP9184,0
PH-KP9298-A1,KP9841,0
PHKP9593-1,KP7524,0
PH-KP7569,KP7530,1
PH-KP5431,KP6208,1
PHKP9283_B1,KP4049,1
PH-KP7673,KP6604,0
PH-KP8949-A,KP8949,1
PHKP9822_B1,KP9353,0
PH-KP9298-A1,KP8860,1
PH-KP7159-A,KP7639,1
PHKP9748-A1,KP9260,0
PH-KP6047,KP9260,0
PH-KP9298-A1,KP9298,1
PH-KP6049,KP9429,0
PH-KP7673,KP7102,0
PH-KP6049,KP5137,0
PHKP9748-A1,KP9429,0
PH-KP6049,KP7678,1
PH-KP9247-C1,KP8864,0
PH-KP7569,KP8924,1
PH-KP7569,KP9841,1
PHKP9822_B1,KP5556,0
PH-KP6049,KP9349,0
PH-KP5431,KP7215,0
PH-KP9247-C1,KP6690,1
PH-KP7148,KP5048,0
PH-KP9298-A1,KP9140,1
PH-KP7159-A,KP9095,0
PHKP9822_B1,KP9566,0
PHKP-9534-A1,KP9495,1
PH-KP7569,KP5150,1
PHKP9822_B1,KP9721,0
PHKP9495-AB1,KP9283,0
PH-KP9298-A1,KP9083,0
PH-KP6208,KP4547,0
PH-KP7569,KP7333,1
PH-KP9433_A1,KP8870,1
PH-KP9433_A1,KP9429,0
PHKP9495-AB1,KP5406,1
PH-KP9433_A1,KP9433,1
PHKP9593-1,KP5431,0
PH-KP5048,KP5048,1
PH-KP6047,KP8539,0
PH-KP4547,KP7760,0
PH-KP7569,KP8860,1
PHKP9748-A1,KP9748,1
PHKP9495-AB1,KP7639,0
PH-KP6047,KP7333,1
PH-KP7569,KP9275,0
PH-KP9433_A1,KP6031,1
PH-KP7159-A,KP8949,0
PH-KP9433_A1,KP9566,1
PHKP9822_B1,KP5150,1
PH-KP9433_A1,KP7530,1
PH-KP6049,KP6031,1
PHKP9283_B1,KP6690,1
PHKP9495-AB1,KP9534,1
PHKP-9534-A1,KP9595,1
PH-KP6049,KP9269,1
PH-KP7569,KP9242,1
PHKP9283_B1,KP9495,0
PH-KP7673,KP8860,0
PH-KP7569,KP9529,1
PHKP9495-AB1,KP9310,0
PH-KP7673,KP4547,0
PH-KP7569,KP7600,1
PH-KP8557,KP8372,1
PH-KP6047,KP8924,1
PH-KP5431,KP9184,0
PHKP9283_B1,KP9887,0
PHKP9593-1,KP8565,0
PH-KP7159-A,KP7159,1
PH-KP6047,KP6031,1
PH-KP9298-A1,KP5556,0
PH-KP7159-A,KP9310,0
PH-KP7673,KP9269,0
PHKP9283_B1,KP7138,0
PH-KP9247-C1,KP8557,1
PHKP-9534-A1,KP9384,0
PH-KP9298-A1,KP9550,0
PH-KP8557,KP9184,1
PHKP9593-1,KP7338,0
PH-KP7148,KP9140,0
PH-KP6047,KP9450,0
PH-KP6049,KP9384,1
PH-KP8557,KP9052,1
PH-KP7569,KP9310,0
PH-KP6047,KP9467,1
PH-KP6047,KP7569,1
PHKP9495-AB1,KP9275,1
PH-KP6049,KP7526,0
PHKP9283_B1,KP9275,0
PHKP9495-AB1,KP6049,0
PHKP-9534-A1,KP9534,1
PHKP9283_B1,KP9748,0
PHKP9593-1,KP5556,0
PH-KP7148,KP7530,0
PH-KP6049,KP7530,1
PH-KP6049,KP9534,0
PH-KP7569,KP9091,1
PH-KP6047,KP9529,1
PH-KP7569,KP8870,1
PH-KP7569,KP7526,1
PH-KP9247-C1,KP9184,1
PH-KP9433_A1,KP5996,1
PHKP9283_B1,KP8565,1
PH-KP6208,KP5431,1
PH-KP6047,KP5996,1
PH-KP5048,KP5431,0
PH-KP8557,KP9346,0
PH-KP7159-A,KP9773,0
PH-KP5431,KP6360,0
PH-KP5431,KP9161,0
PH-KP7569,KP8949,0
PH-KP6208,KP8565,0
PH-KP8949-A,KP7148,0
PH-KP5048,KP7678,0
PHKP-9534-A1,KP5287,0
PHKP9593-1,KP7333,0
PH-KP7148,KP7333,0
PHKP9495-AB1,KP9385,0
PH-KP7159-A,KP8956,0
PH-KP6208,KP9773,0
PHKP9822_B1,KP9233,0
PH-KP6049,KP7333,1
PH-KP6047,KP6049,1
PH-KP7159-A,KP9206,0
PHKP9822_B1,KP9429,1
PH-KP9247-C1,KP9748,0
PHKP-9534-A1,KP7678,0
PH-KP4547,KP4547,1
PH-KP6047,KP9095,1
PH-KP9247-C1,KP4049,1
PH-KP6047,KP8864,1
PH-KP9433_A1,KP9242,1
PH-KP9298-A1,KP6604,0
PHKP9495-AB1,KP9495,1
PH-KP9298-A1,KP9816,0
PH-KP8557,KP4049,1
PH-KP6047,KP9072,1
PH-KP4547,KP9072,0
PH-KP4547,KP7215,0
PHKP9283_B1,KP8557,1
PH-KP7159-A,KP5137,0
PHKP9593-1,KP9140,1
PH-KP9247-C1,KP7333,0
PH-KP6049,KP8924,1
PH-KP7569,KP7102,0
PH-KP7148,KP9261,0
PH-KP7569,KP8864,1
PH-KP9433_A1,KP9088,0
PH-KP6047,KP5048,0
PH-KP9298-A1,KP9529,0
PH-KP5048,KP7159,0
PH-KP6047,KP9140,1
PH-KP6047,KP8870,1
PH-KP6049,KP9467,1
PHKP9822_B1,KP9194,1
PH-KP7148,KP5996,0
PHKP9822_B1,KP8372,1
PH-KP6049,KP9242,1
PH-KP6047,KP9384,1
PH-KP6047,KP7678,1
PH-KP5431,KP9380,0
PHKP9283_B1,KP9206,0
PH-KP8949-A,KP9269,0
PHKP-9534-A1,KP5066,1
PH-KP7148,KP7600,0
PH-KP6049,KP6047,1
PH-KP8949-A,KP9628,0
PH-KP7159-A,KP5556,0
PH-KP7569,KP9064,0
PHKP9495-AB1,KP9380,0
PH-KP4547,KP9316,0
PH-KP9247-C1,KP9628,0
PH-KP7569,KP9467,1
PH-KP7569,KP7569,1
PH-KP7569,KP9566,1
PH-KP5048,KP9353,0
PH-KP8557,KP9161,1
PHKP9593-1,KP8860,1
PH-KP7569,KP6017,0
PHKP9495-AB1,KP9721,0
PH-KP7569,KP5287,1
PHKP-9534-A1,KP6047,0
PHKP-9534-A1,KP5406,1
PHKP9822_B1,KP9161,1
PH-KP9433_A1,KP7569,1
PH-KP4547,KP9841,1
PH-KP6047,KP5406,0
PH-KP7673,KP9529,0
PH-KP8557,KP9260,1
