phage,host,label
NC_020857,CP000554,1
NC_028982,CM000736,1
NC_018852,AP012495,0
NC_027384,HG530068,1
MG663584,AP009493,1
NC_028919,AP008232,0
NC_027333,FP236843,0
NC_007346,NC_007288,1
NC_023599,NC_007288,0
NC_010179,CP016400,1
NC_030910,HG530068,1
NC_016563,JTHH01000008,0
NC_022763,CP014475,0
NC_007809,HG530068,1
NC_020872,CP000554,1
NC_028954,CALB01000097,0
NC_024369,CP010812,1
NC_027373,CP002815,1
NC_016765,CP000113,0
MH229862,AP009493,1
MK433278,AP009493,1
NC_021856,AP012495,1
NC_030929,HG530068,1
NC_029078,CP012598,0
NC_022336,CP009976,0
NC_031086,AP014520,0
MG925338,CP014475,1
NC_019451,NC_001637,0
KT184391,NC_012898,0
MH155872,FN554889,1
NC_019927,HF571988,0
NC_016569,CP003876,1
NC_009760,CP004014,0
MF541404,AP008232,0
NC_029118,CP001751,0
NC_021540,CP010812,1
NC_028976,AP009493,1
NC_022982,CP003184,0
NC_031006,CP016193,0
MF358542,AP009493,1
NC_024792,JTHH01000008,1
NC_028818,AP009493,1
NC_015290,CM003594,0
MF358542,NC_001700,0
MK305890,FN554889,1
NC_027623,CP013197,0
NC_013756,NC_001637,1
NC_029024,KP691602,0
NC_029025,AP006716,1
NC_000852,HQ914635,1
NC_022982,CP009885,1
MG663583,AP009493,1
KT895281,CP013129,0
NC_015280,AL645882,0
NC_029101,HG530068,1
NC_025423,CM000736,1
NC_027389,CP010812,0
NC_020835,CP000388,0
NC_022970,HG530068,1
NC_031078,CP001312,0
NC_019502,CP004005,0
NC_022970,CP007793,0
NC_018836,AL645882,1
NC_013692,HQ914635,0
NC_028944,CP007793,0
NC_024330,HG530068,1
KR347354,CP002815,1
NC_028773,CALF01000071,1
NC_010945,CP012648,1
NC_009803,CP000362,0
NC_020874,CP017420,0
NC_027371,CP016224,0
NC_031117,CP009257,1
NC_027629,CP002815,1
KX344445,AP017369,0
NC_023841,CP000628,0
NC_024381,HG530068,1
KR337645,CP002815,1
KT124229,AP009493,1
KR337648,CP001932,0
MF975637,FN554889,1
NC_031084,CP013753,0
NC_029118,CP004353,0
NC_027361,CP002815,1
NC_000867,CP014475,0
NC_027373,GG663735,0
NC_021316,CP009257,1
NC_025431,AP017605,1
NC_018838,NC_001700,0
NC_022342,CP000031,0
NC_029078,CP014861,1
NC_006936,CP013753,1
NC_000867,CP013197,0
NC_020874,CP000554,1
NC_021798,CP009976,1
NC_027362,CP002815,1
MF347637,CP005976,0
NC_012418,HG530068,1
NC_004664,AL645882,1
NC_031016,AL645882,0
NC_023570,CP009257,1
NC_004306,CP010812,1
KR337648,CP002815,1
NC_018852,CP002293,0
NC_022971,HG530068,1
NC_022970,FN554889,0
MK433260,CP007567,0
NC_013021,CM003594,0
MH926057,CP013197,0
KX507344,AF193903,0
NC_019402,HF571988,0
NC_029008,FN543502,0
NC_005887,AP008232,0
MF347639,FP236843,0
MG663584,CP003184,0
NC_004736,CP010812,1
NC_028998,MRCG01000001,1
NC_027620,CP002815,1
NC_018856,CM000736,1
NC_021322,CP006884,1
NC_021560,CP000628,1
NC_001331,CP003563,0
NC_022341,CP002453,0
NC_028983,CM000736,1
NC_021792,CP000830,0
KP876466,AP009493,1
NC_027371,CP002815,1
NC_019454,CP016889,1
MH926056,CP004353,1
NC_015283,CP012196,0
NC_001396,CP004046,0
NC_018849,HG530068,0
MF919533,KC990831,0
NC_011523,CP009902,1
NC_027118,CP010812,1
NC_028748,CP007567,0
MH155869,CP003488,0
NC_016165,AP009493,0
NC_020835,CP000554,1
NC_022966,HG530068,1
NC_022096,CP001932,0
NC_029032,MRCG01000001,1
NC_022982,KC990831,0
MH590589,KU167097,0
NC_019398,AP012495,0
NC_031096,BX950851,1
NC_021557,CP000628,1
NC_011756,HG530068,1
NC_018863,CP007567,0
NC_031086,CP009257,1
MH229863,CP000362,0
NC_029022,CP000031,0
NC_005354,CP016400,1
NC_023558,CALB01000097,1
MH155877,FN554889,1
NC_006565,CP011132,0
NC_001884,AP012495,1
NC_001978,AL645882,1
NC_023558,CP003563,0
NC_008717,KP691602,0
NC_016762,HG530068,1
NC_031280,CP000628,0
MK433268,KP691602,0
NC_025457,CP009257,1
NC_016165,AP014520,0
MH926057,CP010812,0
MH155878,FN554889,1
KT186229,AP009493,0
MG663586,AP009493,1
NC_031945,CP000554,0
KT124227,KP691602,0
KR337652,CP002815,1
NC_027386,CP002815,1
NC_023576,FN543502,1
NC_023599,CP014475,0
NC_027371,CP002930,0
NC_020845,CP000554,1
NC_007217,CP014617,0
NC_012757,CP001751,0
NC_004165,CP012598,0
KX507344,KU167097,0
NC_020083,CP013913,1
MH576965,KP691602,0
NC_018848,CP011301,0
NC_007810,KT970065,0
NC_016163,HF571988,1
NC_011107,HG530068,1
NC_023734,CP001932,0
KT186228,CP013129,1
NC_023605,CP004005,0
NC_028827,CP013129,1
NC_027393,CP010812,1
NC_027988,AP017920,0
NC_031121,AP017894,0
NC_024369,AF193903,0
NC_018834,CP002815,1
NC_022340,CP002815,1
NC_016563,CP002930,0
KR337649,CP002815,1
NC_009760,JTHH01000008,1
NC_025428,CP000031,1
NC_004333,CP011301,1
NC_022341,CP002815,1
MH178381,CP011301,0
NC_012757,NC_012898,0
MG920059,CP014475,1
NC_029081,GG663735,0
NC_009447,CP011301,1
NC_003313,CP010812,1
NC_018849,CP002815,1
NC_021805,CP009976,1
NC_002700,NC_001700,0
KX344445,AP009493,1
NC_021856,CP014617,0
NC_031049,KU167097,0
NC_006565,AL645882,0
NC_013197,CP009885,0
NC_031012,AP009493,0
NC_023605,CP016224,1
NC_016165,AL645882,0
MH155869,FP236843,0
NC_018845,FN543502,0
MH155880,AP017920,0
NC_021788,CP001713,0
NC_004821,CP009976,0
KR337653,CP002815,1
NC_028657,HG530068,1
KY365739,AP009493,1
NC_013691,HG530068,1
NC_022771,CP011132,0
NC_021799,CP009976,1
NC_020878,CP000554,1
NC_028892,CP002930,0
NC_028694,CP002815,1
NC_023576,CP013913,0
NC_026587,HG530068,1
NC_001418,HG530068,1
NC_018857,AF193903,0
NC_021337,CP014326,0
NC_019919,HF571988,1
NC_027401,CP017101,0
NC_021559,CP013753,0
NC_015209,CP010812,1
NC_007805,HG530068,1
NC_005884,AP014520,0
NC_029024,CM000736,1
MH590599,AP009493,1
NC_023551,CP005976,0
NC_019398,CALF01000071,1
NC_011613,HG530068,1
NC_012418,CP002453,0
NC_001271,HF571988,1
MH019216,AP009493,1
NC_028892,HQ914635,0
NC_022746,BA000030,0
NC_026586,CP000113,0
NC_029006,HG530135,1
MK433269,AP009493,1
KR337652,KC900889,0
NC_020873,CP012598,0
NC_031116,CP009885,0
NC_018848,CP013129,1
NC_013597,AP014520,1
NC_015721,CP002930,1
NC_008367,MRCG01000001,1
NC_022337,CP002815,1
NC_005045,HG530068,1
NC_015283,AL645882,0
NC_011421,LN554882,0
MK305888,CP013129,1
MK450431,AP009493,1
KT124229,CP001047,0
NC_007805,CP009976,0
NC_014229,CP000830,0
NC_018264,NC_001637,0
NC_027357,NC_014574,0
NC_022974,CP001932,0
NC_027354,CP003876,0
NC_027345,KT970065,0
NC_027371,KC990831,0
NC_015290,CP013197,0
NC_031005,CP002815,1
NC_018851,CP002815,1
NC_017971,EU557093,0
NC_009803,AP017920,1
NC_013692,HG530068,1
NC_011166,HG530068,1
NC_026586,HG530068,1
MG198778,CP004353,1
MH047633,CP000830,0
NC_019525,CP002930,1
NC_010179,AP017920,0
NC_011373,HG530068,1
NC_028933,AP012495,0
NC_028886,CP014475,0
NC_030909,CP009257,1
NC_028789,CP009257,0
MF541406,CP013129,1
NC_015280,CP016349,0
NC_031078,AP009493,1
NC_015284,CP000554,1
MH171096,CM003594,0
NC_028890,JTHH01000008,1
NC_023583,HG530068,1
NC_027346,AE000666,0
NC_024216,JTHH01000008,1
MG812488,CP014475,1
NC_021557,NC_007288,0
NC_031926,MRCG01000001,0
NC_017972,CP005976,1
NC_019402,CALF01000071,1
NC_009552,CP002293,1
NC_027296,CP007641,1
NC_005178,HG530068,1
NC_031054,JTHH01000008,1
NC_031024,JTHH01000008,1
NC_031904,CP012388,1
NC_021556,CP014326,0
NC_027388,HG530068,1
NC_020873,CM000736,1
NC_022335,CP002815,1
KY092482,CP013129,1
NC_035117,EU557093,1
NC_028971,HG530068,1
NC_031070,JTHH01000008,1
NC_013599,CP009885,1
NC_006883,CP000554,1
NC_018834,CP000628,0
MH171096,CP001404,0
NC_028745,HG530068,1
NC_030918,CP016349,0
NC_013197,AP009552,0
NC_021531,CP005976,0
MF975637,CP001047,0
NC_020078,CALF01000071,1
MH178381,FN554889,0
NC_005091,CP011301,1
NC_009542,CP007567,1
NC_021790,CP000628,0
NC_022974,CP014475,0
NC_007807,HG530068,1
MK305890,AP012495,0
NC_028886,CP004005,0
NC_031914,CP012388,1
NC_028933,KC900889,0
NC_024330,CP016349,0
NC_020842,CP002453,1
NC_031055,CP014617,0
NC_027400,CP002815,1
NC_011421,AP012495,1
NC_018857,CP007641,0
MF347636,AP009493,1
NC_028944,CP003876,0
NC_028971,HQ914635,0
NC_021802,CP009976,1
NC_004996,CP003563,0
NC_028848,CP009257,1
NC_019813,CP016400,0
NC_030951,CP001047,0
NC_029047,CM003594,1
NC_027346,CP002815,1
NC_028999,HG530068,1
MH926056,CP012196,0
NC_031917,CP000388,1
NC_019515,CM000736,1
NC_004736,CP007793,0
NC_027622,CP002815,1
KT124227,CP000031,0
NC_031034,JTHH01000008,1
NC_023841,KP691602,1
NC_028817,HG530068,1
MF975638,AP009493,1
NC_028702,CP017420,1
NC_005342,CALB01000097,0
NC_026586,CP016349,0
NC_009936,CM003594,0
NC_029002,AP009552,1
NC_022746,AP009552,0
NC_020201,KC990831,0
NC_004821,CM000736,1
NC_019518,CP010812,1
MF541408,KC900889,0
NC_024354,CALF01000071,1
NC_019813,HG530068,1
NC_005887,CP016193,0
NC_015280,CP000554,1
NC_028663,CP014861,0
NC_027623,CP002815,1
NC_022342,CP002815,1
MH155878,CP000967,0
KT895281,CM000736,0
NC_001628,AP017373,0
NC_031274,HG530068,1
NC_017674,HG530068,1
NC_011166,CP013197,0
NC_004333,CP003184,0
MH834610,CP014518,1
NC_028748,AP017605,0
NC_027348,CP017420,1
KR337650,AP014520,0
NC_024123,HG530068,1
NC_031945,CP012388,1
NC_008717,HG530068,1
NC_030923,CP005976,1
NC_028755,CP013614,0
KP876465,AP009493,1
NC_029081,BX950851,1
NC_027292,CP005976,1
MF919533,CP002815,1
NC_031039,MRCG01000001,0
NC_005887,CP011301,1
NC_007814,KC990831,0
NC_019913,NC_014574,0
NC_022335,CP003184,0
NC_009803,CP002815,0
NC_001418,NC_001700,0
NC_029046,CM000736,0
NC_031274,CP009257,0
NC_020845,CP013913,0
NC_020864,CP001312,0
NC_006565,CP013753,1
NC_009542,BA000030,0
NC_007808,BA000030,0
NC_026602,HG530068,1
NC_031063,FN554889,0
NC_016657,CP000554,1
NC_018087,CM000736,0
NC_019918,HG530068,1
NC_021793,CP009976,1
NC_022966,KC900889,0
NC_028919,CP013913,0
NC_001628,HG530068,1
MH155872,CP011132,0
NC_004996,CP004005,0
NC_031065,CP012598,1
NC_009803,CP014617,0
NC_018860,CM000736,1
NC_025424,JTHH01000008,1
NC_022982,CP017101,0
NC_031121,JTHH01000008,1
NC_021322,CP016889,0
MF467949,AP009493,1
NC_027333,CP002815,1
NC_029081,FN543502,0
NC_019451,NC_023543,0
NC_027622,CP016349,0
NC_010355,CP007793,1
NC_016162,CP010812,1
MH171094,AP009493,1
NC_023734,CM003594,1
NC_031926,CP012388,1
KR337646,AP009493,0
KX507344,CP013129,1
KT186229,CP013913,0
NC_005342,CP004353,0
NC_028770,HG530068,1
NC_007808,CP012196,0
NC_031006,NC_014574,0
NC_019400,CP013913,0
NC_023591,CP016193,1
MH171093,AP009493,1
NC_011165,CP001932,0
NC_027401,CP002815,1
NC_017984,CP009257,1
NC_035117,AE000666,0
NC_028667,HG530068,1
NC_003793,CP013197,1
KR337647,CP002815,1
KR337651,CP004005,0
MH536811,AP009493,1
NC_022769,JTHH01000008,1
NC_028679,CP014326,0
NC_031063,HG530068,1
NC_031100,CP000388,0
MK450426,AP009493,1
MF467948,AP009493,1
NC_004084,CP016193,0
MK433276,AP009493,1
NC_011421,AL645882,0
NC_002484,NC_001637,0
NC_019909,HF571988,1
MK305891,AP009493,1
NC_031100,FN554889,0
KR337646,CP002815,1
NC_031049,JTHH01000008,1
NC_022751,HF571988,0
NC_005879,CP010812,1
NC_028933,HG530068,1
NC_031055,CP014326,0
MH047632,KU167097,0
NC_027393,CP004005,0
NC_007805,CP002815,0
NC_022096,HG530068,1
NC_018832,CP003488,1
NC_017864,CP016349,0
NC_006548,HG530068,1
KR337651,CP002815,1
NC_013021,AP012495,0
MK450426,FN554889,0
NC_027397,CP010812,1
NC_031096,AP017920,0
NC_028799,HG530135,0
NC_028675,CP002453,0
NC_027296,KP691602,0
NC_013692,AP017894,0
KT124227,AP009493,1
NC_028684,CP012648,0
NC_022974,CP003876,0
MH590589,BX950851,0
MF919491,CP012648,0
NC_028855,AP014630,1
NC_002180,CP001713,1
MK433268,AP009493,1
MF541404,AP009493,1
NC_027362,CP013913,0
NC_022336,CP002815,1
NC_001902,AE000666,1
KU189325,AP009493,1
NC_000867,NC_001700,0
NC_019918,BX950851,0
NC_009936,CP000967,0
NC_031012,JTHH01000008,1
NC_027362,CP004005,0
NC_012697,CP000031,1
NC_020489,KC990831,0
NC_018277,CP004014,1
KT124229,KU167097,0
NC_024697,NC_012898,1
MK305888,FP236843,0
NC_029083,HG530068,1
NC_031100,JTHH01000008,1
NC_019549,CP004005,1
NC_023007,CP009902,1
NC_024792,CP007641,0
NC_019916,CP013753,1
NC_024782,CALF01000071,0
MK433271,KP691602,0
NC_021806,CP009976,1
KR347355,CP002815,1
NC_020860,CP002453,1
KR337650,CP009885,0
NC_029008,JTHH01000008,1
NC_028879,HG530068,1
MH834610,CP013753,0
NC_014789,KC990831,1
NC_022342,AP017605,0
NC_024785,CP009257,1
NC_017974,CALF01000071,1
NC_009643,AP017894,1
NC_021792,CP009976,1
NC_016659,CP000554,1
NC_011523,CP003563,0
NC_009541,CP002815,1
NC_004902,CP000113,0
NC_021556,CP014617,1
NC_021805,NC_014574,0
NC_031917,CP000628,0
KU958700,CP013129,1
NC_005884,CP001751,0
NC_027294,CP002815,1
NC_018845,CP002815,1
NC_001942,CP001047,1
NC_021071,CP000554,1
NC_028895,CP010812,1
NC_024782,HG530068,1
NC_023717,NC_001637,0
MK433260,CP013913,0
MH229865,AP009493,1
NC_019402,CP003184,0
KR337645,FP236843,0
NC_029097,CP001312,1
KT124228,CP013129,1
NC_031056,CP012196,0
MH536811,GG663735,0
NC_031037,JTHH01000008,1
NC_001396,CP011256,1
KT124228,CM003594,0
NC_027630,CP002815,1
NC_002531,CP009257,0
NC_022751,MRCG01000001,1
NC_022334,CP002815,1
NC_023700,JTHH01000008,0
NC_031015,JTHH01000008,1
NC_027359,CP013913,0
NC_027400,BA000030,0
NC_001956,CP003876,0
NC_027621,CP002815,1
NC_028652,HG530068,1
NC_029011,CP001404,1
NC_005258,CP006884,0
NC_022771,AP012495,1
NC_031078,CP000967,0
NC_031024,AP017920,0
NC_020872,CP014475,0
NC_020841,CM003594,1
NC_022967,HG530068,1
NC_022094,CP009902,1
NC_031100,BA000030,0
NC_015466,CP000113,0
NC_031039,HQ914635,0
NC_011421,CP012598,0
NC_027370,CP002815,1
MH825706,CP002293,0
NC_027346,CP016193,0
NC_009936,HG530068,1
NC_019414,AL645882,1
MH178381,AP009493,1
NC_029022,CP005976,0
MH047632,CP014475,1
NC_027332,CP009257,1
NC_031921,CP012388,1
NC_001396,CP009902,0
NC_024149,AP017373,1
NC_019541,CP009257,1
KR337652,NC_007288,0
NC_022986,CP012598,0
MH576964,BA000030,0
MH825706,AP009493,1
NC_016563,CM000736,1
NC_018852,CP002815,1
NC_029022,LN554882,0
NC_018454,CALF01000071,1
NC_028799,BA000030,0
NC_028099,CP016349,0
NC_001365,CP013197,1
NC_022338,NC_012898,0
NC_027391,AP012495,0
NC_023566,CP013129,0
NC_027625,CP000628,0
NC_018271,AP014520,0
NC_005891,CP010812,1
NC_019451,CP004014,0
NC_016765,AP017920,0
NC_031917,KC900889,0
NC_026594,HG530068,1
NC_019912,JTHH01000008,1
MF347636,CP014475,0
NC_024140,CP004046,0
NC_018842,CP002815,1
NC_028954,CP001312,1
NC_006552,HG530068,1
NC_019507,CP012196,1
MK433271,CP000031,0
NC_018845,KC900889,0
NC_018838,CP002815,1
NC_001628,CP016193,0
NC_024791,CP010812,1
NC_011810,HG530068,1
NC_018840,CP002815,1
NC_027336,CP002815,1
NC_001331,HG530068,1
NC_007734,CP009902,1
NC_018838,CP017420,0
NC_015290,HQ914635,0
NC_028675,CP009257,1
NC_031098,CP003488,0
NC_020872,JN632628,0
KR337648,CP001047,0
NC_024382,NC_023543,1
NC_002531,JN632628,1
MK305888,CP014861,0
NC_031912,CP012388,1
MH576964,AP009493,1
NC_021800,CP009976,1
NC_000867,CP000388,1
NC_031003,CP002815,1
MH178382,AP009493,1
NC_028755,CP002293,0
MF347639,AP009493,1
NC_001271,AP017894,0
NC_022987,CP009885,1
KY092481,KP691602,0
NC_021798,HQ914635,0
NC_028684,CALF01000071,0
NC_023570,CP013753,0
NC_027346,CP001047,0
NC_018452,CP011301,1
NC_028799,CP009885,0
NC_004827,AP014520,1
NC_027370,CP000388,0
NC_004902,CP000967,1
NC_027357,CP002815,1
NC_006548,CP013614,0
NC_009543,CP000967,1
NC_001396,CP013129,0
NC_014637,AF193903,1
NC_031938,KT970065,0
NC_021802,AF193903,0
NC_009936,AP014520,0
NC_031116,JTHH01000008,1
NC_005355,CP016400,1
NC_023599,JTHH01000008,1
NC_005091,NC_023543,0
NC_028799,CP010812,1
NC_029097,CP004014,0
NC_020855,CP000554,1
KT186229,CP013129,1
NC_003313,CP014326,0
NC_001956,CP000113,0
NC_013197,AL645882,0
NC_028904,CP013129,1
NC_028886,GG663735,0
NC_015453,CP002815,1
MG663585,AP009493,1
NC_027118,CP007567,0
NC_037667,NC_001637,1
NC_027997,CP012196,1
NC_028855,AP014520,0
NC_011611,CP000967,0
MF347637,AP009493,1
NC_029118,AL645882,0
NC_007217,CP006884,1
NC_004820,GG663735,0
NC_024137,CM000736,1
NC_028885,CP003563,0
NC_016165,CP001312,1
MH651172,AP009493,1
MH229864,CP012388,0
NC_015294,HG530068,1
NC_019502,JTHH01000008,1
NC_031917,CP002930,0
NC_019509,AP008232,0
NC_028931,HG530068,1
MF919522,CP002815,1
NC_021316,CP000113,0
NC_027624,CP002815,1
NC_018853,BA000030,1
NC_028663,CP000554,1
MH155880,FN554889,1
NC_029002,CM003594,0
NC_023581,CP009257,1
NC_022763,JTHH01000008,1
NC_027333,CP001807,0
NC_006548,AP006716,0
MH926057,HQ914635,0
NC_001271,CM000736,0
NC_021864,CP001751,1
NC_022986,CALF01000071,0
NC_023841,CP016400,0
NC_017971,CP012196,0
NC_031065,CALF01000071,0
NC_020863,CP016349,1
NC_028895,AP014630,0
NC_020083,AP017920,0
NC_022761,AP012495,1
NC_029022,HG530135,1
NC_001628,KU167097,0
NC_023551,CP003184,0
NC_027385,CP002815,1
NC_026601,HG530068,1
NC_019450,CP017420,0
NC_028954,CP012648,0
KY092483,CP013129,1
NC_004306,CP011256,0
NC_019509,CM003594,0
MH171093,KP691602,0
NC_002643,CP002930,1
NC_009643,CP012648,0
NC_014649,NC_001637,1
NC_015290,CP000554,1
NC_025423,MRCG01000001,0
NC_031096,GG663735,0
NC_028657,CP006884,0
NC_031056,CM000736,1
NC_028886,JTHH01000008,1
NC_018849,CP001713,0
NC_014229,BA000030,1
NC_011611,HG530068,1
NC_024071,NC_014574,1
NC_026242,CP014861,0
MH171096,AP009493,1
NC_017865,HG530068,1
MG198777,CP004353,1
KT184390,CP001751,0
NC_028850,HF571988,1
NC_009447,CP013913,0
NC_024123,CP012196,0
MF358541,FP236843,0
NC_020878,CP016193,0
NC_028773,AP008232,0
NC_004996,CP014326,1
NC_015454,CP002815,1
NC_006936,CM003594,0
NC_028748,JTHH01000008,1
NC_010325,HG530068,1
NC_020864,GG663735,1
KX344445,CP009885,0
NC_031006,JTHH01000008,1
NC_031274,CP013913,0
NC_027354,HQ914635,0
NC_015466,CP000362,1
NC_025822,HQ914635,0
NC_018836,CP004353,0
NC_019451,CP005976,0
MK450426,CM000736,0
NC_021803,CP009976,1
NC_021805,CP013129,0
KT895281,CP014475,1
NC_028829,CP016224,1
NC_031096,AP009493,0
NC_016657,AP008232,0
NC_022744,FP236843,1
NC_015466,AP014630,0
NC_001884,CP000031,0
NC_030940,HG530068,1
MK460248,AP009493,1
NC_012418,CP014475,0
NC_023551,CP013614,1
NC_015721,CP001047,0
NC_025462,CP009257,1
NC_031912,CP001932,0
NC_029081,CP007641,0
NC_021531,CALF01000071,1
NC_021557,CP013197,0
NC_030947,CP000362,0
NC_023700,HG530068,1
NC_028855,CP009257,0
MF467949,CP001397,0
NC_031012,CP009257,0
NC_018087,CP009257,1
NC_022986,HG530068,1
NC_015159,CP010812,1
NC_019919,BX950851,0
NC_022747,AP006716,0
KR337653,MRCG01000001,0
NC_021803,CP012196,0
MF919516,CP016224,0
NC_031039,AP012495,1
NC_029692,NC_001637,1
NC_028933,CP003488,0
NC_001418,CP012648,0
NC_029046,CP001404,0
NC_028967,CP002815,1
NC_018841,CP016224,0
NC_027384,KC900889,0
NC_007808,CP002293,0
MF919491,NC_001637,0
NC_025431,CP016349,0
NC_021867,CP012388,1
KT124229,CP005976,0
NC_005345,CP014861,0
NC_013597,CP016193,0
NC_027988,CP011132,1
NC_007814,CP009902,1
NC_004462,AP017920,1
NC_004735,CP001807,1
KR337648,AF193903,0
NC_029101,AP009552,0
MH229864,CP002930,0
NC_021794,CP009976,1
MH976516,CP004353,1
NC_030947,AP014520,0
NC_021789,CP016400,0
NC_028099,NC_001700,1
MF919505,CP002815,1
NC_019927,CALF01000071,1
NC_016658,CP000554,1
NC_028887,JTHH01000008,1
NC_018845,CP013197,0
NC_031280,CP009257,1
NC_029022,EU557093,0
NC_020078,CP013129,0
NC_017972,CALF01000071,0
NC_028679,CP009257,1
NC_023717,CALF01000071,1
NC_007461,LN554882,1
NC_027345,HG530068,1
NC_028980,HG530068,1
NC_015157,NC_023543,0
MH229863,AP009493,1
NC_027354,CP002815,1
NC_026242,KT970065,1
NC_031055,CM000736,1
NC_027628,CP002815,1
MF358541,AP009493,1
NC_028892,AP009493,1
NC_016165,CP000967,0
NC_015157,EU557093,0
NC_004821,AP006716,0
MH171094,EU557093,0
NC_003085,CP000113,1
NC_028954,CP016400,0
NC_021560,HQ914635,0
NC_002484,HG530068,1
MF347636,CP001807,0
NC_007814,CP000031,0
NC_025457,CP011132,0
NC_031938,CP012388,1
MH271317,CP004353,1
NC_029046,CP003563,1
NC_031003,CP013129,0
KX507343,AP009493,1
NC_015290,CP000628,0
NC_005069,HF571988,1
NC_004820,CM000736,1
NC_012742,CP011256,1
NC_023590,CP001047,0
NC_018087,FP236843,0
NC_030918,NC_001637,0
NC_028955,CP000554,1
NC_021318,CP014617,1
NC_031055,CP003563,0
NC_026599,CP004046,0
NC_027361,KU167097,0
NC_021864,EU557093,0
MK433260,AP009493,1
NC_007806,CALF01000071,0
MH171096,AE000666,0
NC_024367,CP000830,1
NC_031117,CP001713,0
NC_028931,CP001807,0
MF541406,CP013614,0
NC_020489,CP001312,1
NC_018841,HG530135,0
MH576964,CP017420,0
MG663584,KP691602,0
NC_035117,KP691602,0
NC_005045,CP017101,0
NC_027359,CP002815,1
NC_011048,AP012495,1
NC_001331,CP000830,0
MH651172,CP000113,0
NC_019454,CP014326,0
NC_004827,AP017369,0
NC_021562,CP010812,1
NC_011421,EU557093,0
NC_012757,NC_023543,0
KR337647,AL645882,0
MH536815,AP008232,0
NC_031274,AP017373,0
NC_024367,NC_001700,0
NC_027118,JN632628,0
NC_028987,CP009257,1
MH536811,CP009885,0
NC_004306,CP000113,0
NC_018272,CP001397,1
NC_003327,AP017373,0
NC_023590,CP009257,1
NC_015283,CP000554,1
NC_004735,JTHH01000008,0
NC_017864,HG530068,1
NC_010326,HG530068,1
NC_006294,CP010812,1
NC_027367,CP002815,1
NC_009818,CP001932,0
MK450421,AP009493,1
NC_031055,AP008232,0
KR347353,CP002815,1
NC_017971,CP005976,1
NC_031063,BX950851,0
NC_018860,CP000031,0
MH976516,CP017101,0
NC_027384,CP014518,0
KU530220,AP017373,0
NC_006945,JTHH01000008,1
MH590597,CP002293,0
NC_027391,CP002815,1
MF197383,CP004353,1
NC_009799,CP004046,1
NC_002180,CP001312,0
NC_025822,CM000736,0
NC_027401,HG530068,0
NC_011167,JTHH01000008,1
NC_018271,HG530135,0
NC_013021,CP000554,1
NC_011810,AF193903,0
KR337644,CP002815,1
NC_028672,CALF01000071,1
MF347637,AP012495,0
NC_028982,AE000666,0
NC_028684,LN554882,0
NC_016765,HG530068,1
NC_027626,CP002815,1
NC_005342,CP011301,1
KR337643,CP002815,1
NC_009816,CP016400,0
NC_031911,CP002815,0
NC_009816,AP017369,1
NC_019525,CP003876,0
NC_031245,AP012495,1
NC_031098,CP009257,1
NC_029006,CP014475,0
MF541408,AP009493,1
KY092480,CP013129,1
NC_028919,HG530068,1
